id,system_message,prompt_template,question,trunc_text
7868,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are ovens used for?,"Ovens are closed, heated containers which are used for heating, baking, and drying. It is used the most often in cooking and pottery. They provide even, dry heat to all surfaces of food inside them. An indoor oven can have an electric heating element, or be fired by natural gas or coal. Outdoor ovens are often made of brick or clay and are buried in hot coals. An oven which is used for making pottery is called a kiln. An oven used for heating or industrial processes is called a furnace. They are hot inside, and often things come out of them hot."
412495,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is paint.net and what can users do with it?,"paint.net is a free software picture maker. Rick Brewster wrote the program as a student project at Washington State University. It was a simple replacement for Microsoft Paint. There have been many versions of the program and it has become more powerful. Users can create logos. They can also edit photographs, making them bigger or smaller, changing colors. Users can also change the file format of an image."
675353,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Arch Rivals?,"Arch Rivals is an American basketball arcade game from Midway Games. The game was released by Midway in 1989. It was billed by Midway as ""A Basket Brawl"". It has two-on-two full court basketball games in which players are allowed to punch other players and steal the ball from them. Arch Rivals allows players to select from a variety of fictional teams. But arcade operators can change the team names to reflect real ones. Home versions of the game were put out for the Sega Genesis, Sega Game Gear and Nintendo Entertainment System."
752694,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Fatma Boussaha?,"Fatma Boussaha () (born January 22 1942 in Zaghouan - died October 27 2015) was a Tunisian Mezwed singer. Fatma Boussaha performed several titles like Ya ami echiffour (Hey my uncle the driver) and Ya karhebt Kamel (Hey the car of Kamel). She was known for her song Achchibani wassa (Laisse passer le Vieuxard) in 1999. Her last title, Trabek ghali ya touness, (Your dust is precious, Tunis) dates from 2012. At one time, she was banned from broadcasting on Tunisian television as were other mezoued artists. Boussaha died on Tuesday October 27, 2015 at her home."
427582,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Wu?,"Wu is a group of Chinese dialects spoken in the area around Shanghai in southern China. Speakers
Wu dialects have been spoken by some important people such as Chiang Kai-shek. However, Wu speakers are similar to speakers of Spanish and French because they can not always understand each other. In fact, the name Wu is mainly used by people who study languages."
335260,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Chris Colfer and what is he known for?,"Christopher Paul ""Chris"" Colfer (born May 27, 1990) is an American actor and singer. He plays the role of Kurt Hummel on the FOX television show Glee. Time magazine called Colfer one of the ""100 most influential people"" in the world in 2011. He has won a Golden Globe Award and has been nominated two times for a Emmy Award."
516816,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Naval Academy Mürwik known for?,"The Naval Academy Mürwik (German: Marineschule Mürwik) is the training school for German Navy officers in Flensburg-Mürwik. The castle-like building overlooks the Flensburg Fjord. Called the ""Red Castle"", it is well known for its beautiful architecture. It was patterned after the Marienburg (Malbork Castle) in Poland, the seat of the Teutonic Knights."
579226,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Vijayalaya Chola and what did he do?,"Vijayalaya Chola was a king of South India, and founded the imperial Chola dynasty. He ruled over the region to the north of the river Kaveri River.The ancient Chola kingdom once famous in Tamil literature and in the writings of Greek merchants and geographers faded into darkness after c. 300 CE. Cholas during this period almost completely disappeared from their native land. They seem to have held on to their old capital city of Urayur. This 'dark' age of Tamil history came to an end with the ascendency of the Pandyas and the Pallavas. The Cholas had to wait for another three centuries until the accession of Vijayalaya in the second quarter of the ninth century to re-establish their dynasty."
766568,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is TV Vader or Epoch TV-Vader?,"TV Vader or Epoch TV-Vader is a home video game console. It was released by Epoch Co. in 1980 only in Japan. It was sold for 15,000 or 16,500 yen. It is the successor to the Cassette TV Game and the predecessor to the Cassette Vision. Game 
With the console, it is only possible to play one game: a colored version of Space Invaders."
419000,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was James Riddle Hoffa?,"James Riddle Hoffa (born February 14, 1913 – disappeared July 30, 1975, declared dead July 30, 1982) was an American labor union leader. He was the President of the International Brotherhood of Teamsters (IBT) union from 1958 until 1971. He disappeared in late July 1975, aged 62. Life
Jimmy Hoffa was born in Brazil, Indiana, on February 14, 1913. His family moved to Detroit in 1924. Hoffa lived in the Detroit area for the rest of his life. His first job was in a grocery store. He worked under an abusive boss, which is what gave him the idea of working with labor unions."
24429,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is an agave plant and how long does it typically live?,"Agave is a type of succulent plant from Mexico and the southwestern parts of the United States. They have thick, sharp leaves. Agave plants flower only once, produce seeds and then die. Before flowering they usually live for 10 to 25 years. Because they live for a long time they are sometimes called ""century plants""."
14470,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a kilobyte and how is it defined?,"A kilobyte (kB) is a number used to measure storage space on computer hard drives or computer memory. A kilobyte originally meant 1000 bytes. Over time the meaning changed and today it is often used to mean 1024 bytes. This created some confusion as a ""kilo"" normally means 1000. The International Electrotechnical Commission (IEC) now defines a kilobyte as being 1000 bytes. According to the IEC, the correct name for 1,024 bytes is a kibibyte."
362294,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Kevin Burkhardt and what is his role in sports broadcasting?,"Kevin Burkhardt (born March 2, 1974) is a television field reporter for the New York Mets on SportsNet New York. Burkhardt works with Gary Cohen and Keith Hernandez or Ron Darling. He has also called New York Mets spring training games and New Jersey Jackals. In June of 2012, he filled in for Gary Cohen for the first time during regular season. He appears on Mets shows doing hosting and reporting for Mets Hot Stove, Mets Pre-Game Live, Mets Post-Game Live, and Mets Year in Review. Outside of baseball, he was a beat reporter for the New York Jets and provided sports reporting for Time-Warner Cable and WCBS-AM. Burkhardt also called college football and Dallas Cowboys games for the Compass Media Networks. Burkhardt was paired with Danny White. He now calls games for the NFL on Fox with John Lynch and Erin Andrews."
21348,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is longitude and how is it measured?,Longitude is a way to say where a place is on the Earth. It is measured starting from an imaginary north-south line called the Prime Meridian. (A meridian is an imaginary line drawn from the North Pole to the South Pole.) Longitude says how far east (positive numbers) or west (negative numbers) of the Prime Meridian any place is.
749120,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was General Constand Laubscher Viljoen?,"General Constand Laubscher Viljoen (28 October 1933 – 3 April 2020) was a South African military commander and politician. From 1994 to 2001, he was a Member of Parliament.  He co-founded the Afrikaner Volksfront (Afrikaner People's Front) and later founded the Freedom Front (now Freedom Front Plus). He was known for stopping armed violence by white South Africans during the post-apartheid general elections."
890245,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the upcoming American superhero movie based on the DC Comics character Barbara Gordon?,"Batgirl is an upcoming American superhero movie. It is based on the DC Comics character Barbara Gordon / Batgirl. It will be released on HBO Max and is part of the DC Extended Universe (DCEU). ​The movie is being directed by Adil El Arbi and Bilall Fallah.  It stars stars Leslie Grace as Barbara Gordon / Batgirl, J. K. Simmons as Commissioner Gordon and Brendan Fraser as the movie's villain Firefly with Michael Keaton as Batman / Bruce Wayne. Ivory Aquino will play Alysia Yeoh, a transgender bartender and Barbara Gordon's best friend."
38263,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are some examples of ballroom dances?,"Ballroom dance is the name for a number of dances done in ballrooms. It usually means pairs (mostly a man and woman) dancing on the same floor as other pairs. The most important difference in style is between the modern or standard dances and the Latin dances. The modern dances are the waltz, quickstep, foxtrot, tango and Viennese waltz. The Latin dances are the cha-cha-cha, samba, rumba, paso doble, and jive. However, there are also sequence dances, where dancers move together in a pre-set pattern."
543044,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history and significance of the Koh-i-Noor diamond?,"The Koh-i-Noor (also spelled Koh-i-Nûr and Kooh-è Noor) is a large, colourless diamond that was found near Guntur in Andhra Pradesh, India, possibly in the 13th century. The name means Mountain of Light in the Persian language.  Before it was cut for jewellery, it weighed . It was first owned by the Kakatiya dynasty. Ownership of the stone changed several times between various ruling groups in South Asia over the next few hundred years. The Koh-i-Noor ended up in the possession of Queen Victoria after the British conquest of the Punjab in 1849. It is now part of the British Crown Jewels, part of the Royal Collection held in trust by Queen Elizabeth II for her successors and the UK."
624914,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is The Cheetah and what are her abilities?,"The Cheetah is a fictional character, created by William Moulton Marston. She appears in DC Comics publications and related media, commonly as a major villain to the superhero Wonder Woman. In 2009, The Cheetah was ranked as IGN's 69th Greatest Comic Book Villain of All Time. Cheetah has superhuman speed, reaction time, strength and durability to an unknown degree. Her sense of smell has also been enhanced and she is able to see in the dark."
357361,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a Mars flyby?,"A Mars flyby is when a spacecraft passes near the planet Mars, but does not enter orbit or land on it. Unmanned (no humans on board) space probes have used this method to collect data on Mars and other worlds. A spacecraft that is built for a flyby is also known as a ""flyby bus"" or ""flyby spacecraft""."
66847,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What does the term ""cardinality"" mean in mathematics?","In mathematics, the cardinality of a set means the number of its elements. For example, the set A =  contains 3 elements, and therefore A has a cardinality of 3. The cardinality of a set A can also be represented as .  Two sets have the same (or equal) cardinality if and only if they have the same number of elements, which is the another way of saying that there is a 1-to-1 correspondence between the two sets. The cardinality of the set A is less than or equal to the cardinality of set B if and only if there is an injective function from A to B. The cardinality of the set B is greater than or equal to the cardinality of set A if and only if there is an injective function from A to B."
31331,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the smallest state in Brazil?,"Sergipe is the smallest state in Brazil. Aracaju is the capital and largest city. Sergipe borders two other states, Bahia and Alagoas. Geography 
Sergipe's land is mostly caatinga. A strip of rainforest runs down the Atlantic coast. There are also swamps near the coast. Economy 
Sergipe's main crop is sugarcane. Cassava is also grown. There is a small petoleum industry."
398146,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Anne Veski married to and what is her family like?,"Anne Veski (born Anne Vaarmann; 27 February 1956) is an Estonian pop singer. She has sung in Estonian, Russian, and Polish. Family 
Veski is married to her second husband, Benno Beltšikov, who also is her manager. Veski was previously married to Jaak Veski (1956–1994) from 1977 tae 1981. She has a daughter, Kerli. Kerli is a diplomat an has worked at the Estonian Consulate in Moscow. Veski also has two grandchildren via Kerli."
72659,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Tony Kahn and what is his background?,"Tony Kahn is an American radiohost, narrator, and writer who has won many awards. He is the son of Hollywood movie writer Gordon Kahn. Early life
Kahn was born in Los Angeles, California. His father was placed on a list of people with political beliefs that some people thought were not acceptable. This happened during a time in American history known as the Red Scare. The Red Scare is a term used to describe a time during the 1940s and 1950s in the United States when people were accused of (often wrongly) being communists."
646323,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Brad J. Dye, Jr.?","Brad J. Dye, Jr. (December 20, 1933 – July 1, 2018) was an American politician. He was born in Charleston, Mississippi. Dye served three 4-year terms as 27th Lieutenant Governor of Mississippi from 1980 until 1992. He served under William Winter, William Allain and Ray Mabus. Dye was a member of the Democratic Party."
14050,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is jewellery and what is its purpose?,"Jewellery (or jewelry) refers to any clothing accessory that is worn as a decoration.  In itself, jewellery has no other purpose than to look attractive. However, it is often added to items that have a practical use. Items such as belts and handbags are mainly accessories but may be decorated. A broach, often worn to keep a cloak closed, could be highly decorated with jewels."
204850,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are glass lizards?,"Glass lizards, or glass snakes, are a genus of reptiles that look like snakes. Although most species have no legs, their head shapes, movable eyelids, and external ear openings show they are lizards. A few species have very small, stub-like legs near their rear vent (cloaca). These are vestigial organs."
445163,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Gonzalo Anes Álvarez de Castrillón?,"Gonzalo Anes Álvarez de Castrillón (10 December 1931 – 31 March 2014) was a Spanish economist, professor and historian. He was the Marquis of Castrillon from 2010 until his death in 2014. He was also a director of the Royal Academy of History. He was born in Trelles, Coaña, Asturias. Anes died on 31 March 2014 in Madrid. He was 82 years old."
869214,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was David John Giusti, Jr.?","David John Giusti, Jr. (November 27, 1939 – February 22, 2022) was an American former professional baseball player. He played in Major League Baseball as a right-handed pitcher. His career lasted from 1962 to 1977. He was known for playing with the Pittsburgh Pirates. He won five National League Eastern Division titles and the World Series in 1971."
5723,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are some meanings or uses of the letter F?,"F is the sixth letter in the English alphabet. Meanings for F 
 In calendars, F is often an abbreviation for Friday, or for the month February.
 In chemistry, F is the symbol for fluorine.
 In education, F is a failing grade
 In music, F is a note.
 In temperature, °F is degrees Fahrenheit."
646712,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Tyler Deon Honeycutt?,"Tyler Deon Honeycutt (July 15, 1990 – July 7, 2018) was an American professional basketball player. He was born in Los Angeles, California. Honeycutt played college basketball for the UCLA Bruins. Honeycutt was selected by the Sacramento Kings in the second round of the 2011 NBA draft. He played for the Kings for two seasons and in 2013 moved to Europe, where he played for EuroLeague clubs Khimki and Anadolu Efes."
288206,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the role of a Member of the House of Keys?,"Member of the House of Keys, or MHK is the title given to a person who has been elected into the House of Keys, the lower house of Tynwald, the parliament of the Isle of Man. There are twenty-four Members of the House of Keys. Elections are held every five years; the last election took place in November 2006. The leader of the House is the Speaker of the House of Keys, Juan Watterson."
184670,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Vladimir Ashkenazy and what are his accomplishments?,"Vladimir Ashkenazy (born 6 July 1937) is a Russian pianist and conductor. He became world famous as a pianist. During the last two decades he has become equally famous as a conductor, as well as performing and recording as a pianist. Early life 
Ashkenazy was born in Gorky, Russia. His father was an Ashkenazi Jew, his mother was Russian. Although his father was a pianist he never had lessons from him. He began playing the piano when he was six. He soon showed enormous talent and two years later went to the Central Music School in Gorki. He graduated from the Moscow Conservatory. He won second prize in the International Frederick Chopin Piano Competition in Warsaw in 1955 and the first prize in the Queen Elisabeth Music Competition in Brussels in 1956. He shared the first prize in the 1962 International Tchaikovsky Competition with British pianist John Ogdon."
231177,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are picture books and who are they usually for?,"A picture book is a book that combines words and pictures to tell a story. They are usually for young children to read. The pictures are illustrations that show different parts of the story. The written part of the book is often short and basic, using words that a child can understand. The earliest illustrated book made for children was Orbis Pictus by John Amos Comenius. It was published in 1658. One of the earliest picture books in English was Lewis Carroll's Alice's Adventures in Wonderland from 1866. The drawings in it were done by John Tenniel. Beatrix Potter's The Tale of Peter Rabbit was published in 1902. Potter did all her own illustrations, which are watercolour paintings. Some of the best-known picture books are Make Way for Ducklings, The Cat in the Hat, and Where the Wild Things Are."
302425,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Willie Mosconi and what were his achievements in the world of pool?,"William Joseph Mosconi (; June 27, 1913 – September 12, 1993) was an American professional pool (pocket billiards) player from Philadelphia, Pennsylvania. He is best known as Willie Mosconi. Between 1941 and 1957, he won the World Straight Pool Championship 15 times--more than any other player. He was one the first people to become a member of the Billiard Congress of America Hall of Fame. Mosconi created many trick shots that he used often. He set many records and helped make pool a popular recreation activity."
64145,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the largest city in the South Island of New Zealand and the third largest urban area in the country?,"Christchurch is the largest city in the South Island of New Zealand and the third largest urban area in the country. Christchurch is located on the South Island’s east coast. The population is approximately 376,700 (2010). The name ‘Christchurch’ was decided upon at the first meeting of the Canterbury Association (made up of settlers of the surrounding province of Canterbury) on March 27, 1848. The city’s name came from the Christ Church, Oxford College and was suggested by John Robert Godley, who attended the College. Earlier, the name of the town was Christ Church. On July 31, 1856, Christchurch became a city by Royal Charter and is officially the oldest established city in New Zealand."
666747,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the population of Bethel Census Area in Alaska?,"Bethel Census Area is a census area in the U.S. state of Alaska. As of the 2010 census, the population was 17,013. It is part of the Unorganized Borough and therefore has no borough seat. Its largest community is the city of Bethel, which is also the largest city in the Unorganized Borough."
12288,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Sega known for making?,"is a company that makes video games. In the past, they also made video game consoles. Their main office is in Tokyo, Japan. They also have offices in other continents – for example, North America and Europe. Their most famous video games are the Sonic the Hedgehog series. Another famous Sega series is Streets of Rage."
800897,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the album Brothers in Arms by Dire Straits known for?,"Brothers in Arms is the fifth studio album by British rock band Dire Straits. It was released on 13 May 1985 by Vertigo Records, and by Warner Bros. Records in the United States. It went to number one in the charts in many countries. It was number one on the Billboard 200 in the United States for 9 weeks and was number one on the UK Albums Chart for 14 weeks. It is the eighth-best-selling album in UK chart history and one of the world's best-selling albums. It sold over 30 million copies worldwide."
30698,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Tagalog and where is it spoken?,"Tagalog is one of the main languages spoken in the Philippines and is the national language of the country. More than 22 million people speak it as their first language. It was originally spoken by the Tagalog people in the Philippines, who were mainly in Bulacan, Cavite, and some parts of Luzon. Now, Tagalog is spoken nationwide and used by Filipinos from different parts of the country to understand each other."
319334,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the period between Bunkyū and Keiō?,"was a after Bunkyū and before Keiō. This period spanned only slightly more than a single year from February 1864 through April 1865. The reigning emperor was .  The nengō Genji means ""original rule"". Events of the Genji era
.
 8 July 1864 (Genji 1, 5th day of the 6th month): Skirmish at Ikedaya near Kyoto, also known as Ikedaya Jiken or Ikedaya Incident. Samurai supporting the emperor clashed with police forces of the Tokugawa shogunate."
243046,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Parliament Hill?,"Parliament Hill (in ) refers to a set of buildings in Ottawa, Ontario, the capital of Canada, where the Government of Canada meets and Members of Parliament make laws. It is called Parliament Hill because it is on a hill above the Ottawa River. There are three main buildings: the West Block, the East Block and the Centre Block."
